ResourceID,Heritage Asset Name,Name Type,Description,Description Type,Easting,Northing,Monument Type,Period,From_date,To_date,NOTES,External Cross Reference Number,External Cross Reference Source,External Cross Reference Notes,Designation or Protection Type,Grade,wkt_point,wkt_poly
000ee2fe-4568-457b-960c-3e1ec3f53e10,"Roman tessellated pavement, St Pauls Church, Westgate",Primary,"Found at a depth of 10ft (3m) during the building of St Pauls Church in 1875-7, in the area to the west of the central group of seven columns on Bailgate. Of plain white tesserae according to Richmond, but described by Venables (SOURCE482) as being black and red.",Summary,497605,371961,TESSELLATED FLOOR,ROMAN,125,250,,1108,Lincoln Heritage Database,,,,POINT (-0.539084591520267 53.2357211553356),
000fa53f-0f06-4648-a960-c42b8accd235,"Our Lady of Lincoln Roman Catholic Church, Laughton Way",Primary,"Architects Reynolds and Scott of Parker Fairburn and Manton. Church constructed in brick with concrete frame, with slim spire. Presbytery and hall added in 1961. New hall, club and Community Centre added in 1980.",Summary,498529,373326,ROMAN CATHOLIC CHURCH,20TH CENTURY,1964,2000,,3496,Lincoln Heritage Database,,,,POINT (-0.524823977125939 53.2478163874521),
00131129-7451-435d-aab9-33eb9031e6d1,203 Boultham Park Road,Primary,Detached house built by A B Sindell,Summary,496307,369431,HOUSE,20TH CENTURY,1934,2000,,7088,Lincoln Heritage Database,,,,POINT (-0.559288403624841 53.2132233001817),
0013cc2b-bd4e-410d-82e7-67e7efb71693,"Medieval wall, 116 High Street",Primary,"A wall running east-west made of roughly dressed limestone blocks, possibly part of building predating John of Gaunts palace. The dating is estimated from the stratigraphy",Summary,497267,370499,WALL,POST MEDIEVAL,1300,1380,,8367,Lincoln Heritage Database,,,,POINT (-0.544592469455141 53.2226456839495),
001599b9-bccb-40f0-b38c-175b9aa7c800,27-39 Avondale Street,Primary,"A row of 9 houses built by Mills, Otter and Co. 39 was a originally a bakery and shop (S Jackson 1940s-1969); a fish and chip shop (M E Mulhearn) from 1969-1979. 1979; change of use from shop to plumber?s office for A Beaumont. 1988; (rear of 39); change of use to dwelling (presumably the stables?)",Summary,498381,371289,HOUSE,VICTORIAN,1892,1901,,4609,Lincoln Heritage Database,,,,POINT (-0.527669493792885 53.2295396649384),
001599b9-bccb-40f0-b38c-175b9aa7c800,,,,,,,BAKERY,VICTORIAN,1892,1901,,,,,,,,
00187bec-a122-4df5-930a-bc762f95d961,2-4 Rasen Lane,Primary,"Two attached houses at the east end of the north side of Rasen Lane, one small cottage with small yard aligned lengthways with the street, the other more substantial property to the east, edge on to the street with its entrance via a path on the east side, with a westwards extension on the north side of its neighbour. (As seen on 1887 OS Town Plan). Numbered 75-76 Rasen Lane until 1897-8, but variously 52-53 and 63-64 before the 1870s. After demolition, the site was a surface car park until September 2011, when houses were built. A barrel vaulted cellar of brick and stone with three square alcoves with segmental arches was excavated in 2011.",Summary,497600,372276,HOUSE,GEORGIAN,1817,1956,,8976,Lincoln Heritage Database,,,,POINT (-0.53906310312751 53.2385526254398),
001dc641-83de-4a5a-b237-6e3b9e846071,Deloraine Court 5 James Street,Primary,17th C remodelling of Service wing. Limestone.,Summary,497725,371954,HOUSE,POST MEDIEVAL,1650,1901,,563,Lincoln Heritage Database,,,,POINT (-0.537289468362236 53.2356362140455),
00211cee-ac75-4947-ac6e-898eb8657025,16-22 St Catherines,Primary,"Four houses built for Thomas Wallis, architects W Mortimer and Son. Wallis was a timber merchant and alderman.",Summary,497108,369254,HOUSE,VICTORIAN,1895,1901,,4713,Lincoln Heritage Database,,,,POINT (-0.547351666720698 53.2114872314171),
0022e98c-1ae2-4606-9f52-6d241e31a308,"Well, 167 Carholme Road",Primary,Well north of the house. Marked as W on the 1907 OS map. Now to the south of 53-55 Drake Street,Summary,496448,371717,WELL,POST MEDIEVAL,1907,1907,,8949,Lincoln Heritage Database,,,,POINT (-0.556487125049985 53.2337396968991),
0027c86e-5a73-4819-afec-08fac0423102,"Stone workshop buildings, 58a Newport",Primary,"Former coach house for Newport Manor. Row of four attached workshops. Built of roughly-dressed stone with pantile roofs, except for the easternmost, which has a corrugated sheeting roof. Two 2-storey buildings with a single-storey building between them, and a single-storey lean-to building on the extreme west end. Brick chimney stack on each of the 2 central buildings. The more western of these has 2, possibly reused, gothic lancet windows, one of which has been partly blocked in to receive an inserted rectangular window. Shown on Padley 1842 map. Now used as monumental masons workshop by Drapers Memorials",Summary,497738,372437,WORKSHOP,POST MEDIEVAL,1700,1901,,6157,Lincoln Heritage Database,,,,POINT (-0.536946775419214 53.2399740004804),
0027c86e-5a73-4819-afec-08fac0423102,,,,,,,,,,,,,,,,,,"POLYGON((-0.537126 53.239978,-0.537124 53.239934,-0.537011 53.239935,-0.537011 53.239913,-0.536963 53.239914,-0.536964 53.239933,-0.536902 53.239933,-0.536902 53.239909,-0.536813 53.239909,-0.536813 53.239933,-0.536787 53.239933,-0.536782 53.23991,-0.536726 53.239909,-0.536726 53.239922,-0.536726 53.239923,-0.536726 53.239934,-0.536716 53.239935,-0.536673 53.239934,-0.536673 53.239927,-0.536641 53.239926,-0.53663 53.239926,-0.53661 53.239925,-0.5366 53.239925,-0.536599 53.239986,-0.536716 53.239983,-0.536965 53.23998,-0.537126 53.239978))"
002a227d-d2e1-4332-8261-da6571379d84,"Constantine House, Danes Terrace",Primary,"Single-storey offices and warehouse built for Wecando, flooring specialists and builders (F Bilton). Used as religious meeting house in 1975-6. Replaced by Jehovahs Witness place of worship (MON6887)",Summary,497679,371569,WAREHOUSE,20TH CENTURY,1960,1976,,6886,Lincoln Heritage Database,,,,POINT (-0.538096283508405 53.2321851017442),
002a227d-d2e1-4332-8261-da6571379d84,,,,,,,CHURCH,20TH CENTURY,1960,1976,,,,,,,,
002a227d-d2e1-4332-8261-da6571379d84,,,,,,,COMMERCIAL OFFICE,20TH CENTURY,1960,1976,,,,,,,,
00302fc7-1424-4930-a43d-6cc8c42a9513,"Water pump, 15 Orchard Street",Primary,"Water pump in the rear yard on the house wall, presumably over a water well. Marked as P on 1886 OS Town Plan. Now within the northern car park of City Hall",Summary,497305,371461,WATER PUMP,VICTORIAN,1886,1886,,8603,Lincoln Heritage Database,,,,POINT (-0.543730250144038 53.2312831851632),
00311f28-432b-41f4-81fa-8d1b7e38dd63,"Coin moulding furnaces, Motherby Hill",Primary,"E J Willson records the finding of coin moulds in 1812. Two small furnaces found on Motherby Hill, near the South-west corner of the Castle, when the foundations were dug for a house, built by the late Mr Henry Otter. In these places had been made for the purpose of casting coins of silver, after the Roman types. Many moulds made of baked potting clay, bearing the impressions of Roman coins of a late date have been found both here and in other places on the outside of the walls of this city. The site may be Hilton House or West Hill House or close by.",Summary,497353,371746,FURNACE,ROMAN,150,250,Monument Type to be checked,3447,Lincoln Heritage Database,,,,POINT (-0.542924464382063 53.2338353831809),
0031e8c0-845a-4d5c-861c-41801603d00f,St Helens Avenue,Primary,"Residential street on the north side of Skellingthorpe Road (cul-de-sac). Its construction was proposed by Mrs E Blank, builder, in April 1929, architect and surveyor F Baker.",Summary,495831,369315,ROAD,20TH CENTURY,1929,2000,,5543,Lincoln Heritage Database,,,,POINT (-0.566448711391805 53.2122668472356),
00390606-29b9-435d-8fa6-347b6931719a,"Medieval dumps, Brayford Wharf East",Primary,Dumps seem to have advanced the river bank c.6m to the west.,Summary,497295,370930,LAND RECLAMATION,MEDIEVAL,1150,1350,LUBs checked. OK 20/08/99  John Herridge,124,Lincoln Heritage Database,,,,POINT (-0.544041879599525 53.2265134952143),
